#Time(Gyrs) | Rgal(kpc) | Xsat[kpc] | Ysat[kpc] | Zsat[kpc] |Xhost[kpc] | Yhost[kpc] Zhost[kpc] | Vgal | Vxsat | Vysat | Vzsat | Vxhost | Vyhost | Vzhost |
0.000000	270.800552	47.271889	256.960287	-93.621619	3.781510	5.488244	-3.049342	178.252694	-18.496004	-175.262612	-6.738904	1.718677	1.739581	-0.771214
0.020000	267.479510	46.900249	253.443149	-93.752005	3.815889	5.522264	-3.064293	179.311025	-18.664683	-176.424332	-6.309991	1.741585	1.634857	-0.746425
0.040000	264.141695	46.525249	249.902987	-93.873851	3.850306	5.554589	-3.079879	180.495981	-18.839006	-177.611903	-5.863970	1.703645	1.640029	-0.809912
0.060000	260.781492	46.146665	246.338523	-93.986475	3.884406	5.589643	-3.097175	181.951445	-19.017927	-178.823213	-5.402015	1.727590	1.886735	-0.944839
0.080000	257.397208	45.764470	242.749761	-94.089776	3.920019	5.628902	-3.116908	183.359441	-19.203364	-180.062202	-4.923315	1.817132	2.046555	-1.021509
0.100000	253.988456	45.378505	239.135924	-94.183319	3.956411	5.672527	-3.138339	184.884316	-19.395769	-181.328907	-4.425948	1.787719	2.308070	-1.119787
0.120000	250.554784	44.988564	235.496415	-94.266611	3.991775	5.720598	-3.162072	186.323251	-19.598374	-182.612881	-3.903956	1.786745	2.459433	-1.207873
0.140000	247.100039	44.594560	231.831455	-94.339472	4.029404	5.769333	-3.186772	187.620929	-19.805152	-183.910030	-3.370249	1.937028	2.434881	-1.257257
0.160000	243.624275	44.196329	228.139756	-94.401265	4.067152	5.818416	-3.211034	188.985700	-20.014252	-185.240089	-2.816826	1.860086	2.468440	-1.199304
0.180000	240.128020	43.793975	224.421678	-94.452043	4.104329	5.868065	-3.235177	190.374694	-20.227302	-186.603426	-2.243801	1.864936	2.482144	-1.192934
0.200000	236.609885	43.387186	220.675415	-94.490831	4.140683	5.917989	-3.259271	191.833480	-20.447186	-187.995574	-1.642952	1.777445	2.545714	-1.233459
0.220000	233.068953	42.976059	216.901480	-94.517561	4.176596	5.969499	-3.284681	193.329002	-20.669051	-189.420656	-1.019480	1.806379	2.597275	-1.288299
0.240000	229.504424	42.560418	213.098407	-94.531441	4.213370	6.022329	-3.310376	194.957752	-20.894548	-190.881077	-0.368605	1.894496	2.737964	-1.291562
0.260000	225.857455	42.140191	209.265914	-94.532040	4.312566	6.101505	-3.400906	196.620628	-21.130261	-192.372995	0.312814	1.954608	2.880787	-1.336654
0.280000	222.241409	41.715181	205.403390	-94.518793	4.352627	6.159797	-3.429421	198.222667	-21.373489	-193.895455	1.021742	2.091713	2.916998	-1.521637
0.300000	218.601923	41.285160	201.509792	-94.490871	4.396212	6.217071	-3.459233	199.743637	-21.626600	-195.450685	1.766816	2.233042	2.837174	-1.421127
0.320000	214.939645	40.850086	197.585320	-94.447983	4.441206	6.274902	-3.487726	201.503820	-21.889037	-197.038880	2.545455	2.250125	2.974209	-1.436331
0.340000	211.249954	40.409559	193.627959	-94.388737	4.485943	6.336250	-3.516010	203.338780	-22.157613	-198.663425	3.364389	2.275343	3.145566	-1.412765
0.360000	207.534657	39.963737	189.638402	-94.313153	4.533372	6.399599	-3.544964	205.092755	-22.431504	-200.330963	4.215834	2.430486	3.168390	-1.522888
0.380000	203.791765	39.512253	185.614437	-94.219870	4.582001	6.463767	-3.577726	206.972589	-22.712830	-202.040871	5.103529	2.445775	3.283496	-1.723017
0.400000	200.020733	39.055093	181.556242	-94.108602	4.631534	6.530927	-3.613016	208.953129	-23.007009	-203.799659	6.037744	2.501463	3.442095	-1.809766
0.420000	196.220399	38.591928	177.462256	-93.978101	4.682087	6.601513	-3.649954	210.988664	-23.310512	-205.600587	7.018672	2.569209	3.604533	-1.907343
0.440000	192.390477	38.122538	173.331729	-93.827371	4.734163	6.674649	-3.690088	213.001819	-23.629978	-207.452216	8.058255	2.619010	3.682372	-2.088252
0.460000	188.533603	37.646677	169.164006	-93.655465	4.786120	6.748466	-3.731632	214.999899	-23.962574	-209.350162	9.153411	2.576731	3.712625	-2.021151
0.480000	184.649418	37.163889	164.957214	-93.460762	4.837560	6.823859	-3.770975	217.133094	-24.315451	-211.309747	10.307083	2.569743	3.805835	-1.909845
0.500000	180.739800	36.674013	160.711489	-93.242900	4.890265	6.899742	-3.807922	219.232367	-24.681964	-213.324691	11.521974	2.710090	3.778861	-1.840431
0.520000	176.800862	36.176588	156.423751	-92.999224	4.946360	6.975297	-3.845552	221.461347	-25.048867	-215.395849	12.820417	2.843531	3.808829	-1.891874
0.540000	172.834128	35.671988	152.095172	-92.729414	5.002698	7.052867	-3.882579	223.819365	-25.421541	-217.499348	14.189263	2.804013	3.954709	-1.827195
0.560000	168.837115	35.159457	147.723575	-92.431262	5.058136	7.133089	-3.920262	226.172593	-25.831779	-219.639354	15.619169	2.701652	4.034453	-1.985171
0.580000	164.810750	34.638596	143.308923	-92.103885	5.112259	7.214547	-3.961388	228.617627	-26.258632	-221.844690	17.137935	2.722721	4.112169	-2.087008
0.600000	160.755692	34.109086	138.849487	-91.745187	5.165260	7.296721	-4.003993	231.050558	-26.695471	-224.112255	18.750600	2.564051	4.116732	-2.220106
0.620000	156.670604	33.570569	134.343813	-91.353029	5.216046	7.379324	-4.050579	233.627330	-27.154450	-226.448599	20.468261	2.529251	4.150764	-2.434607
0.640000	152.556030	33.022887	129.791295	-90.925906	5.266577	7.462867	-4.100305	236.315612	-27.622629	-228.856361	22.290357	2.516801	4.215825	-2.489458
