#Time(Gyrs) | Rgal(kpc) | Xsat[kpc] | Ysat[kpc] | Zsat[kpc] |Xhost[kpc] | Yhost[kpc] Zhost[kpc] | Vgal | Vxsat | Vysat | Vzsat | Vxhost | Vyhost | Vzhost |
0.000000	274.434137	45.556051	262.278966	-90.384949	3.781510	5.488244	-3.049342	180.523330	-19.996684	-177.397446	-5.971308	1.718677	1.739581	-0.771214
0.020000	271.039973	45.154523	258.719276	-90.500283	3.815883	5.522260	-3.064280	181.568276	-20.152552	-178.544451	-5.571621	1.740996	1.634393	-0.745092
0.040000	267.628896	44.749891	255.136877	-90.607654	3.850283	5.554571	-3.079825	182.737872	-20.314298	-179.715416	-5.157042	1.702463	1.639129	-0.807209
0.060000	264.195300	44.341928	251.530512	-90.706471	3.884352	5.589603	-3.097053	184.178408	-20.480679	-180.910063	-4.727943	1.725791	1.885494	-0.940691
0.080000	260.737481	43.930616	247.900189	-90.796611	3.919923	5.628834	-3.116689	185.569836	-20.651883	-182.130833	-4.281764	1.814740	2.045031	-1.015863
0.100000	257.255064	43.515837	244.245172	-90.877679	3.956262	5.672427	-3.137990	187.076311	-20.827314	-183.378572	-3.822372	1.784680	2.306377	-1.112445
0.120000	253.747529	43.097477	240.564755	-90.949353	3.991557	5.720469	-3.161556	188.512751	-21.008195	-184.659181	-3.346018	1.782943	2.458453	-1.198368
0.140000	250.218437	42.675453	236.858861	-91.011407	4.029103	5.769198	-3.186048	189.803790	-21.198524	-185.947314	-2.847691	1.932701	2.434904	-1.246074
0.160000	246.668141	42.249510	233.126637	-91.063153	4.066761	5.818289	-3.210069	191.147272	-21.391905	-187.255611	-2.333069	1.855357	2.469267	-1.186305
0.180000	243.097146	41.819749	229.368477	-91.104610	4.103840	5.867970	-3.233933	192.515280	-21.589186	-188.596362	-1.797270	1.859811	2.484496	-1.178046
0.200000	239.504028	41.385922	225.582545	-91.134885	4.140089	5.917961	-3.257710	193.957690	-21.789437	-189.971152	-1.238503	1.771990	2.550131	-1.216587
0.220000	235.887759	40.948104	221.769266	-91.153866	4.175887	5.969572	-3.282763	195.433453	-21.994860	-191.376040	-0.651481	1.800138	2.602440	-1.269508
0.240000	232.247657	40.506121	217.927294	-91.160822	4.212525	6.022502	-3.308059	197.041844	-22.203088	-192.817122	-0.044376	1.887034	2.742718	-1.270590
0.260000	228.526397	40.059913	214.056173	-91.155386	4.311566	6.101766	-3.398139	198.692861	-22.417967	-194.299269	0.592708	1.946593	2.884881	-1.313167
0.280000	224.833954	39.609367	210.155238	-91.136967	4.351457	6.160134	-3.426169	200.281991	-22.639512	-195.810712	1.258709	2.082668	2.920514	-1.496254
0.300000	221.117592	39.154244	206.223392	-91.104774	4.394847	6.217470	-3.455446	201.794255	-22.870738	-197.360033	1.957123	2.222690	2.839905	-1.393399
0.320000	217.377811	38.694500	202.260824	-91.058539	4.439626	6.275349	-3.483370	203.541472	-23.110427	-198.939018	2.687146	2.238858	2.976269	-1.406876
0.340000	213.609925	38.229776	198.265485	-90.996956	4.484127	6.336734	-3.511041	205.369302	-23.356472	-200.560571	3.459002	2.262934	3.147003	-1.380496
0.360000	209.815745	37.760203	194.238114	-90.919923	4.531292	6.400100	-3.539335	207.105852	-23.607084	-202.215245	4.264013	2.416138	3.168598	-1.489508
0.380000	205.993387	37.285441	190.176570	-90.826152	4.579620	6.464260	-3.571399	208.970741	-23.864803	-203.915985	5.104588	2.430362	3.282508	-1.686562
0.400000	202.142117	36.805521	186.080951	-90.715381	4.628835	6.531402	-3.605934	210.938419	-24.130574	-205.667410	5.985851	2.484844	3.441366	-1.770197
0.420000	198.260698	36.320184	181.949640	-90.586496	4.679038	6.601971	-3.642046	212.966028	-24.403787	-207.467591	6.907648	2.551110	3.603503	-1.864787
