#Time(Gyrs) | Rgal(kpc) | Xsat[kpc] | Ysat[kpc] | Zsat[kpc] |Xhost[kpc] | Yhost[kpc] Zhost[kpc] | Vgal | Vxsat | Vysat | Vzsat | Vxhost | Vyhost | Vzhost |
0.000000	279.954477	47.265057	266.844963	-93.472545	3.781510	5.488244	-3.049342	179.181733	-25.496106	-175.262776	-6.738993	1.718677	1.739581	-0.771214
0.020000	276.595345	46.753570	263.328411	-93.603325	3.815881	5.522243	-3.064276	180.181727	-25.649547	-176.366732	-6.348335	1.740882	1.632759	-0.744724
0.040000	273.378033	46.245858	259.905299	-93.875393	3.850278	5.554506	-3.079810	181.304967	-25.808890	-177.496063	-5.942050	1.702205	1.635889	-0.806448
0.060000	269.981761	45.728037	256.343765	-93.989996	3.884342	5.589458	-3.097018	182.697245	-25.971408	-178.646826	-5.521363	1.725412	1.880668	-0.939516
0.080000	266.562210	45.206951	252.759165	-94.096097	3.919904	5.628577	-3.116626	184.039802	-26.138361	-179.820441	-5.084678	1.814213	2.038664	-1.014248
0.100000	263.119097	44.682492	249.150856	-94.193317	3.956230	5.672028	-3.137890	185.489149	-26.308845	-181.017114	-4.633226	1.784071	2.298466	-1.110360
0.120000	259.651946	44.154544	245.518205	-94.281299	3.991512	5.719895	-3.161410	186.866623	-26.485590	-182.243420	-4.166070	1.782241	2.448870	-1.195797
0.140000	256.164253	43.623031	241.861063	-94.359881	4.029043	5.768422	-3.185844	188.123094	-26.669748	-183.495521	-3.679134	1.931939	2.424643	-1.242991
0.160000	252.656086	43.087684	238.178326	-94.428295	4.066688	5.817301	-3.209800	189.414646	-26.860582	-184.756558	-3.169668	1.854887	2.458245	-1.182889
0.180000	249.128298	42.548622	234.470734	-94.486644	4.103760	5.866750	-3.233590	190.717595	-27.049577	-186.035622	-2.650130	1.859546	2.472426	-1.173876
0.200000	245.579716	42.005701	230.736688	-94.534141	4.140004	5.916493	-3.257277	192.087294	-27.237934	-187.344462	-2.107291	1.771793	2.537507	-1.211711
0.220000	242.009267	41.459050	226.976573	-94.570720	4.175801	5.967851	-3.282224	193.498655	-27.431103	-188.687838	-1.540622	1.800199	2.589928	-1.263803
0.240000	238.416225	40.908437	223.189046	-94.595584	4.212441	6.020523	-3.307399	195.034450	-27.628966	-190.058551	-0.947635	1.887097	2.729256	-1.264124
0.260000	234.743405	40.353863	219.373845	-94.608427	4.311479	6.099491	-3.397338	196.606261	-27.829446	-191.467433	-0.332404	1.946086	2.868597	-1.305510
0.280000	231.100928	39.795267	215.530206	-94.608739	4.351353	6.157498	-3.425203	198.122891	-28.031491	-192.912055	0.310424	2.081349	2.900774	-1.487485
0.300000	227.435975	39.232530	211.657047	-94.595772	4.394707	6.214403	-3.454295	199.559860	-28.240378	-194.390840	0.982650	2.220382	2.816365	-1.383432
0.320000	223.749048	38.665618	207.754541	-94.569314	4.439428	6.271772	-3.482003	201.227050	-28.457540	-195.899880	1.683688	2.235354	2.948785	-1.395351
0.340000	220.035575	38.094209	203.820774	-94.528124	4.483848	6.332559	-3.509428	202.966941	-28.678518	-197.444766	2.422850	2.258369	3.114753	-1.367627
0.360000	216.297303	37.518416	199.856425	-94.472127	4.530909	6.395237	-3.537446	204.622213	-28.906843	-199.025647	3.197354	2.410055	3.131896	-1.474883
0.380000	212.532432	36.937910	195.859526	-94.400026	4.579099	6.458619	-3.569203	206.388853	-29.139944	-200.641054	4.004017	2.422727	3.241154	-1.670625
0.400000	208.740340	36.352763	191.830293	-94.311630	4.628146	6.524880	-3.603404	208.254063	-29.377659	-202.302869	4.848767	2.475822	3.394794	-1.752903
0.420000	204.919820	35.762783	187.767175	-94.205860	4.678155	6.594469	-3.639151	210.177638	-29.620323	-204.012169	5.731917	2.540570	3.552030	-1.845698
0.440000	201.070573	35.167905	183.669345	-94.081966	4.729618	6.666492	-3.678005	212.073319	-29.867277	-205.771572	6.661402	2.586234	3.623902	-2.021797
0.460000	197.195163	34.568099	179.536190	-93.939119	4.780875	6.739100	-3.718172	213.947671	-30.116920	-207.572188	7.644272	2.539455	3.650704	-1.950366
0.480000	193.293186	33.963086	175.366036	-93.775716	4.831528	6.813175	-3.756045	215.940228	-30.384064	-209.422508	8.687256	2.528715	3.735237	-1.834463
0.500000	189.366560	33.352704	171.159172	-93.591424	4.883371	6.887582	-3.791448	217.897506	-30.662014	-211.321938	9.779255	2.665111	3.702400	-1.760220
0.520000	185.411621	32.736490	166.912683	-93.384012	4.938542	6.961563	-3.827425	219.983747	-30.951785	-213.278400	10.935921	2.794783	3.727676	-1.806963
0.540000	181.429277	32.114601	162.627391	-93.153364	4.993859	7.037465	-3.862699	222.215384	-31.240424	-215.290408	12.157481	2.750673	3.869995	-1.734960
0.560000	177.416618	31.486876	158.300755	-92.897316	5.048139	7.115922	-3.898463	224.445214	-31.529915	-217.355610	13.440886	2.640055	3.943053	-1.887814
0.580000	173.374395	30.853259	153.932618	-92.615214	5.100982	7.195500	-3.937599	226.753025	-31.837790	-219.470648	14.781901	2.657567	4.015151	-1.984202
0.600000	169.303863	30.213311	149.521921	-92.305650	5.152673	7.275690	-3.978008	229.006776	-32.159227	-221.614251	16.191290	2.495560	4.014796	-2.103027
0.620000	165.203709	29.566827	145.067419	-91.966792	5.202012	7.356249	-4.022180	231.407373	-32.486550	-223.829747	17.697286	2.452601	4.047938	-2.312423
0.640000	161.074157	28.913835	140.568490	-91.597313	5.250924	7.437707	-4.069346	233.906133	-32.818311	-226.113466	19.290228	2.432383	4.105732	-2.356677
0.660000	156.913597	28.254019	136.022255	-91.194332	5.298749	7.520307	-4.118606	236.509944	-33.158302	-228.478660	20.991697	2.370691	4.156578	-2.577144
0.680000	152.723783	27.587455	131.428876	-90.756944	5.346225	7.603965	-4.170150	239.223409	-33.507201	-230.929294	22.807617	2.416787	4.221291	-2.520412
0.700000	148.501366	26.913653	126.784559	-90.281291	5.395460	7.691122	-4.220985	242.315900	-33.868641	-233.459986	24.734842	2.506054	4.542902	-2.623927
0.720000	144.244116	26.232637	122.089736	-89.766411	5.445382	7.786115	-4.274087	245.516798	-34.235108	-236.056145	26.799784	2.459660	4.911737	-2.636116
