#Time(Gyrs) | Rgal(kpc) | Xsat[kpc] | Ysat[kpc] | Zsat[kpc] |Xhost[kpc] | Yhost[kpc] Zhost[kpc] | Vgal | Vxsat | Vysat | Vzsat | Vxhost | Vyhost | Vzhost | 
0.000000 	 7.411127 	 0.000000 	 0.000000 	 0.000000 	 1.000000 	 4.756575 	 -4.037300 	 2.710455 	 0.000000 	 0.000000 	 0.000000 	 1.834013 	 1.821451 	 -0.815646 
0.200000 	 7.803164 	 0.000000 	 0.000000 	 0.000000 	 2.000000 	 5.233665 	 -4.183076 	 3.535922 	 0.000000 	 0.000000 	 0.000000 	 1.892772 	 2.696118 	 -1.284953 
0.400000 	 8.904786 	 0.000000 	 0.000000 	 0.000000 	 3.000000 	 5.756284 	 -4.600045 	 4.882555 	 0.000000 	 0.000000 	 0.000000 	 2.661168 	 3.638022 	 -1.876787 
0.600000 	 9.714165 	 0.000000 	 0.000000 	 0.000000 	 4.000000 	 6.609257 	 -5.067813 	 5.620317 	 0.000000 	 0.000000 	 0.000000 	 2.709848 	 4.367564 	 -2.273560 
0.800000 	 11.234195 	 0.000000 	 0.000000 	 0.000000 	 5.000000 	 7.651927 	 -5.626290 	 7.579304 	 0.000000 	 0.000000 	 0.000000 	 2.797637 	 6.284669 	 -3.181512 
1.000000 	 12.550244 	 0.000000 	 0.000000 	 0.000000 	 6.000000 	 8.916556 	 -6.481024 	 10.129902 	 0.000000 	 0.000000 	 0.000000 	 3.434113 	 7.645864 	 -5.688810 
1.200000 	 14.848391 	 0.000000 	 0.000000 	 0.000000 	 7.000000 	 10.291842 	 -8.096462 	 12.061288 	 0.000000 	 0.000000 	 0.000000 	 3.407407 	 5.916348 	 -9.942891 
1.400000 	 17.052112 	 0.000000 	 0.000000 	 0.000000 	 8.000000 	 11.051297 	 -10.229533 	 11.363908 	 0.000000 	 0.000000 	 0.000000 	 3.333149 	 1.702379 	 -10.729885 
1.600000 	 18.596291 	 0.000000 	 0.000000 	 0.000000 	 9.000000 	 11.286588 	 -12.427187 	 10.243978 	 0.000000 	 0.000000 	 0.000000 	 2.969920 	 -0.236866 	 -9.801151 
1.800000 	 20.113437 	 0.000000 	 0.000000 	 0.000000 	 10.000000 	 11.053985 	 -14.190129 	 9.652188 	 0.000000 	 0.000000 	 0.000000 	 2.662342 	 -1.351424 	 -9.178797 
2.000000 	 21.646819 	 0.000000 	 0.000000 	 0.000000 	 10.000000 	 10.646933 	 -15.975845 	 8.882801 	 0.000000 	 0.000000 	 0.000000 	 2.853341 	 -2.225989 	 -8.112187 
