#Time(Gyrs) | Rgal(kpc) | Xsat[kpc] | Ysat[kpc] | Zsat[kpc] |Xhost[kpc] | Yhost[kpc] Zhost[kpc] | Vgal | Vxsat | Vysat | Vzsat | Vxhost | Vyhost | Vzhost |
0.000000	279.954477	47.265057	266.844963	-93.472545	3.781510	5.488244	-3.049342	178.252872	-18.496107	-175.262776	-6.738993	1.718677	1.739581	-0.771214
0.020000	276.617112	46.893572	263.328410	-93.603324	3.815882	5.522243	-3.064276	179.251173	-18.649304	-176.366743	-6.348461	1.740893	1.632754	-0.744722
0.040000	273.421602	46.525862	259.905304	-93.875398	3.850278	5.554506	-3.079810	180.375040	-18.808763	-177.495579	-5.942505	1.702254	1.635865	-0.806440
0.060000	270.047200	46.148038	256.343786	-93.990013	3.884344	5.589457	-3.097018	181.766878	-18.972115	-178.645851	-5.522062	1.725525	1.880617	-0.939496
0.080000	266.649574	45.766923	252.759213	-94.096130	3.919909	5.628575	-3.116625	183.106056	-19.140880	-179.818865	-5.085489	1.814420	2.038573	-1.014213
0.100000	263.228444	45.382388	249.150948	-94.193370	3.956241	5.672023	-3.137888	184.556219	-19.314147	-181.014062	-4.634498	1.784400	2.298320	-1.110309
0.120000	259.783367	44.994313	245.518383	-94.281386	3.991531	5.719886	-3.161407	185.931692	-19.493317	-182.237803	-4.168179	1.782739	2.448656	-1.195717
0.140000	256.317833	44.602593	241.861376	-94.360021	4.029075	5.768408	-3.185839	187.180410	-19.683091	-183.487793	-3.682395	1.932701	2.424316	-1.242862
0.160000	252.831893	44.206902	238.178808	-94.428506	4.066738	5.817280	-3.209792	188.473786	-19.881650	-184.747551	-3.173445	1.855976	2.457900	-1.182708
0.180000	249.326392	43.807354	234.471411	-94.486943	4.103836	5.866722	-3.233577	189.775141	-20.077902	-186.024927	-2.654841	1.861020	2.472006	-1.173626
0.200000	245.800191	43.403787	230.737616	-94.534546	4.140114	5.916455	-3.257257	191.144808	-20.274142	-187.329905	-2.113800	1.773766	2.536924	-1.211296
0.220000	242.252239	42.996332	226.977823	-94.571272	4.175955	5.967799	-3.282196	192.552713	-20.475125	-188.670311	-1.549013	1.802605	2.589116	-1.263409
0.240000	238.681798	42.584759	223.190674	-94.596335	4.212648	6.020453	-3.307361	194.083332	-20.681644	-190.037855	-0.958586	1.889960	2.728245	-1.263542
0.260000	235.031299	42.169029	219.375941	-94.609429	4.311750	6.099399	-3.397288	195.648856	-20.892457	-191.441160	-0.346543	1.949626	2.867346	-1.304827
0.280000	231.411651	41.749046	215.532883	-94.610053	4.351701	6.157377	-3.425138	197.156130	-21.107745	-192.879915	0.293033	2.085513	2.899158	-1.486622
0.300000	227.769656	41.324634	211.660426	-94.597482	4.395145	6.214246	-3.454210	198.583657	-21.331838	-194.353075	0.960333	2.225277	2.814476	-1.382300
0.320000	224.105822	40.895743	207.758732	-94.571527	4.439972	6.271574	-3.481894	200.246276	-21.564001	-195.856314	1.655454	2.241069	2.946578	-1.394081
0.340000	220.415615	40.462023	203.825903	-94.530956	4.484516	6.332313	-3.509289	201.980512	-21.802883	-197.394093	2.389248	2.264915	3.112184	-1.365903
0.360000	216.700764	40.023559	199.862646	-94.475686	4.531717	6.394936	-3.537271	203.625421	-22.050587	-198.968034	3.158239	2.417657	3.128897	-1.472911
0.380000	212.959444	39.579969	195.866963	-94.404408	4.580070	6.458256	-3.568987	205.387362	-22.304142	-200.576669	3.960803	2.431354	3.238040	-1.668388
0.400000	209.191055	39.131317	191.839095	-94.316922	4.629301	6.524450	-3.603138	207.245641	-22.564351	-202.230849	4.799966	2.485521	3.391026	-1.750139
0.420000	205.394410	38.677372	187.777484	-94.212211	4.679513	6.593956	-3.638824	209.163099	-22.829796	-203.933522	5.674866	2.551278	3.547782	-1.842525
0.440000	201.569194	38.218073	183.681298	-94.089525	4.731208	6.665888	-3.677608	211.051075	-23.099802	-205.684300	6.598277	2.598485	3.619108	-2.017866
0.460000	197.718075	37.753303	179.550073	-93.947961	4.782723	6.738392	-3.717694	212.912366	-23.384854	-207.466791	7.578865	2.553465	3.644920	-1.946081
0.480000	193.840657	37.282496	175.382183	-93.785946	4.833682	6.812341	-3.755489	214.894316	-23.693969	-209.301868	8.614291	2.545161	3.728602	-1.830502
0.500000	189.938786	36.805510	171.177869	-93.603185	4.885873	6.886612	-3.790814	216.836995	-24.013720	-211.186680	9.698250	2.683492	3.695460	-1.756334
0.520000	186.008765	36.321770	166.934203	-93.397509	4.941425	6.960444	-3.826693	218.912596	-24.351916	-213.132382	10.844274	2.815277	3.719509	-1.801902
0.540000	182.051480	35.831374	162.651919	-93.168823	4.997177	7.036172	-3.861864	221.141881	-24.691793	-215.135545	12.052974	2.773860	3.860815	-1.729765
0.560000	178.064049	35.334086	158.328499	-92.914981	5.051958	7.114452	-3.897509	223.368183	-25.035225	-217.187211	13.325813	2.666114	3.934243	-1.882207
0.580000	174.047367	34.829838	153.963964	-92.635316	5.105339	7.193856	-3.936525	225.655808	-25.396524	-219.277265	14.651652	2.684611	4.006066	-1.978065
0.600000	170.002774	34.318039	149.557305	-92.328505	5.157582	7.273835	-3.976795	227.900647	-25.785911	-221.403000	16.046125	2.525273	4.003414	-2.095816
